Bandit 1,Bandit 2,Bandit 3,Bandit 4
0.43263707811821595,2.819124145806327,4.37126279044927,2.762747120210958
0.5573303256613361,3.999375549452175,3.1034393164134415,2.945788417277006
0.7302010737807958,1.0913148559209045,3.0528603607793916,4.3270960942987005
-0.10469582346554374,2.9089662920833907,4.080542605203496,5.849635230363461
2.6262467652599795,0.45303318979835105,2.2217071903671677,4.78054600079487
1.9335050450942022,1.5812373852996207,1.3497633598522731,3.3221323182295146
2.2285980288381957,1.851386847885859,3.377550124986514,4.954463862759809
0.39863335556985446,0.3292450297032272,3.4980152588590077,2.9209201778326763
1.4082750646103894,1.2689383443432827,5.041592683700085,3.9046708448099063
2.006251772697424,0.45522159628703407,3.5275150907272605,2.3134422836781137
0.07437067334352288,2.632491926810531,2.7737530275131426,2.9424815433324
1.0977664353613565,3.885423918808243,3.3376323627241833,5.105686330835549
1.619316809477604,1.2475369242277048,3.7568839505808924,3.987204853745418
0.5235132045991056,2.4690789129699113,2.7526281053460404,5.7824727087750825
0.02156954169380121,3.9319801551096596,4.794659416029619,5.229577217493095
-0.16727524235979785,2.21590319271653,2.8087784992615275,2.727435310094635
0.6461356604535807,2.966303336113455,2.8305996312019936,4.148557001681218
2.2205255066464433,2.293443018476055,4.192935003168724,2.8607483326058274
1.4703612325943216,2.5422093741880105,2.8111824669650183,3.856791371687872
1.7160112767116278,3.660552904879464,3.533908808353912,5.54066673573212
2.1648626601210657,2.326610970355019,1.348142799620067,5.326030813994996
2.3145164844144026,1.703146635030844,1.6295141570636569,1.9543275018642583
1.7578285235762123,2.24422481073934,3.6892326062795506,4.422144738523791
1.0227415621307592,1.9039992313999436,3.613632786083005,4.8559057265631544
0.11948087719484635,3.454998787928071,3.1089449991392746,3.731812831320931
1.0144134492379318,3.5887743971441926,2.59458031698991,3.881853464887364
2.977029279443543,2.44523397809136,3.926141905255847,2.4843542560711285
2.129011914124793,0.9302847823497484,3.6619678137672844,2.9117417843585636
0.2621992142453503,1.5805671270991564,3.2468651089168064,3.068943432815357
2.906838934270648,1.8338859975575164,1.9154251734972232,4.649695316106199
2.1810028981476464,-0.3628197821560679,3.543823424593616,1.0221269529498165
3.0366736008936916,2.64662813323447,1.8663846434805422,3.6176915467168143
1.9330101572245462,1.8097528739668125,1.3801362267371704,3.714007765945925
3.5807566718071158,3.2545297810713896,5.235097593043878,3.888577604300412
0.5981473971971112,1.8555762091344905,2.8600938990102796,4.523646219654235
2.9149216237073556,1.0159380572721246,2.8198148766649314,2.782869251857839
-0.006987386190733913,1.2473608048249818,2.5724139147659164,4.988493346106166
2.3686950796061366,2.118184518766256,4.522895210824356,4.954913326822611
0.018642627977406567,1.8360151439803305,3.027404718420201,3.4677239952834906
1.0589993923864376,3.1190689568129226,4.54484009831627,4.877142331322633
0.1480027179190897,2.7855912677654286,2.6634498126200614,4.631415128768335
1.536969601202044,1.6464642711816477,3.640459565681107,2.707757662894905
-0.17294558188534648,0.10928478950638576,3.381428340999179,6.028411748300817
1.2144751836974563,2.483105424389945,2.7564154650293955,4.706732633530192
-0.8089675914158185,2.718089697782441,2.8607221213988994,3.3086182991801816
1.3347073921657788,2.476330661069699,3.6869522919469717,5.270224164228633
-0.2858079198036094,1.9468434346148413,4.031932040336267,2.4600473579465754
2.0265362133482165,3.473153884492868,3.1369017115541578,6.090648141371923
1.1217860075371766,1.8780114524231881,3.5867759789462133,4.1833244241566625
-1.0678725000241096,1.3780980794236593,2.1739551489292097,4.390293815436872
0.4310062283866115,2.1853850296811452,2.8853821972993146,3.1669436992527116
2.8974352874416205,2.984705043240877,3.6546219644162825,3.787576234711577
2.9683283314500253,3.0293913787574045,3.0044956529944136,3.4524148998206314
1.231948521354954,2.728550084333752,3.1901657104219723,2.0887976749777386
0.3902225205129013,1.3957287906389744,2.476610195376951,3.8480736419163417
1.7455864658468072,0.62972243668697,2.8813270693426474,5.082582077522071
-0.44797210522743214,3.1343225468902665,3.4106660261538817,6.155885132088381
2.496404648492957,1.9923213566982327,4.0688042352428795,3.8373912713808656
1.269102362829462,2.9385658316411654,3.1634310329555704,4.106206798687892
0.2403155097657147,1.016841004686599,3.167478920305596,2.723397092140733
2.158622726253281,2.6738208446777287,3.040271581512434,2.6740368729123447
-0.12928239149642162,2.710393449842975,3.9118693911264,4.417922540614813
1.3305065335633026,2.255604056206259,3.266327396284795,4.021019940393309
1.552405203503198,2.2266849759331917,2.5297365950623782,4.010377873873943
0.8493046637119572,0.9362882404625879,3.779825258512535,3.1451810695642033
-0.23235237738287218,1.3600911100995403,2.514494304759796,3.5016381057317276
2.7664747129353913,1.8676142317581894,0.7710365576801705,4.224286739006253
2.2530546807903606,2.7520863789150547,4.666592300214061,4.51454879550621
0.6481777776385806,1.4520589060975255,2.55779175098732,6.008900231663139
1.3941855999107124,1.6673842541379469,4.7023936519294445,2.942344835136452
0.3124632851510569,0.9218866544680102,2.379413682173057,2.545854308944145
0.004787389502753592,3.1017425334553144,2.411015771403452,3.2452876564701563
1.9953202437559985,2.8742858044789785,3.6464093719422355,3.794691039237178
1.6403667135471167,2.0636595952983496,3.8681031245927278,5.580959644835989
-1.0527639140493212,1.8889748108435862,2.4064804152998684,2.8863977861507575
-0.639949999499662,2.496145995836941,1.8643976482808284,4.663169727270536
0.018365665075918747,0.49037103028709805,2.7570493922812473,4.122977257057588
1.5424289858992442,1.9137647914862395,1.8937828471716707,4.3552933455812095
0.2455194019496334,1.4410741023732145,1.744627877811053,4.545777318969966
0.5562118142534851,1.539936418827919,2.372500976511444,4.277601215816569
0.9425589042119775,1.4444119998513183,2.4225489899424097,3.6274427515117877
-0.47886593099310426,2.4792925781387414,2.411032237473429,5.21311087834091
0.5578440495410151,1.165653094158809,6.2045471589832335,4.166811919149322
0.5252426379049786,1.365486485206703,2.557799928501942,1.8499123810150664
0.7418562938050044,1.625567002981523,4.577645594688835,3.388386568880038
1.35636027586653,3.1928548682413194,4.052616170697807,4.0533510554359555
-0.5437133342697746,0.7179545044365634,3.3393413753339276,3.1386957412874303
0.2988315118907324,1.560066832553892,3.6561264831189098,5.035437778300038
0.4674139469040758,0.9832090625330248,4.889217710382937,5.012633091181567
1.0449757630799468,1.7309611581049635,3.957737125080418,3.6844013707804266
0.41005940066953095,2.4378681448121626,4.480962917448664,4.08011794462079
0.5216692035731345,1.860952107403224,1.4708109399982092,3.785550039037067
-0.029133270483729046,1.999941517423161,4.432081738275832,3.2450172987888903
0.6560083194957287,0.5075130161927908,2.121670151940491,3.2814633868981415
3.809871480085351,2.5892823085620305,3.285079530190869,5.519972918465852
2.849719548672872,2.4540910166528427,4.662426991771669,2.682415250388693
0.9143008564589667,1.7178469802324787,2.051107380547273,4.01614328695796
-0.435724713682061,3.6752013515554145,3.4931858381161986,4.798985298701894
3.1160197707156527,0.2904176578894482,2.1567127868469784,4.340773978129612
2.129176220299364,1.7247478330741985,3.612357256014657,4.0298841792737
1.5921787815412454,1.593649946239207,2.5149237457613114,3.5675344055082148
1.5476575041146297,1.7988762054661844,3.234584964284461,3.2274655732959845
1.0511316368959616,1.5884434326971806,2.2167080437192688,4.248541537549634
-0.025725675147631577,0.8416035508722488,2.846551483373281,2.521478015641282
2.889352965573281,1.9437980834184918,4.452279980725756,4.472789014238285
0.10760927493393746,2.09906769367792,3.623496085200715,6.017227107240468
1.4952341779668825,2.9208909580741986,3.367848014538645,2.8394593538965847
-1.029545632345271,2.0898736955517014,2.988629387936422,3.1590340471866676
1.465009638936221,2.534157140687622,1.335688726856841,5.300959396023507
2.902774489902434,1.098035120665864,2.259327845831703,1.9685080916955289
2.0286274168240888,0.00863358893716093,3.221761083935809,3.306832515993854
0.884025656737618,0.717453871596893,1.6004299883159843,3.0720047146032305
0.9634773781354781,0.9597158412785352,2.8002914967940673,3.9585330149369025
0.3705896239573091,0.3065818359922614,3.336662038205424,3.607804376505387
1.1146171412087862,2.440091052742038,5.080236237667575,4.494768247725051
-0.0823673202062738,4.130359052277137,2.6784826610649874,5.289848133340854
1.876053692300213,1.8793139877773999,3.2361973124380516,4.312371702727558
0.3407062639457318,0.9146679920501191,4.373768359629006,3.457438010001422
1.1721343895805967,1.4721832991624249,2.1896966174779373,2.4234247346050837
1.33239441791244,1.5288023156553674,2.466833839647567,3.4504144933459635
0.9117992665084467,2.855444467833809,3.58618462123367,2.4735398986183217
0.8151092976701508,1.9225027888588584,3.339969720271036,5.4643539234944
-0.10628207392536182,1.8151347156825002,3.880699784995248,2.88367242919645
-0.25298348876447974,3.0357685551681945,3.988781076637941,4.034433070434503
1.2484910582120516,1.9911699386768178,2.7317658958978424,3.0976614473141435
0.26778718673757296,1.825820384355081,2.955369666597964,3.985317739818591
1.3191100891743526,0.6688591795432943,0.6746616415643354,4.338192376627367
0.004236042384646255,1.28504182605153,1.7965210700708558,3.4111159622309
-0.16777152778284443,2.1315861720126774,3.242418253595471,4.996767563464457
2.1096044902445596,2.4054533065278263,2.3189085912322893,3.775650328433098
0.9901110191883399,3.5139974538376215,2.8445095569793635,4.158941476670125
0.2607046902156426,1.3961555244322565,3.4374360841602374,4.799928402635772
-0.07756741879383888,3.3975380575259884,2.4637665706437946,3.9757617911592544
1.589065828444534,2.5746267610834024,3.671412071638533,4.974078594621305
2.7217450647556065,2.015940145680763,3.31204502258339,2.183077784540491
-0.29728458076228326,1.2937496220947402,1.621757972646303,5.169923673450601
2.5475906759256297,1.6774374213552852,4.177321694289516,4.029647515557454
0.07587215048792773,2.2069428612592747,2.4277507637515976,3.657651350535693
0.13605463799837703,2.4654263824513913,3.9283091778997727,4.395831214139612
0.2843092259424408,1.8494716082583984,3.672835295153614,4.70975359092825
-0.31972243480257356,2.1394618645695322,2.9917327995868663,4.264931795101751
1.4781891499054707,2.7301085692522413,2.945954384341266,4.236238861153057
1.3186708271999543,2.091500913702014,1.33061508704027,4.301378604008171
-0.16493266146813235,2.416780357345228,3.084235016114538,3.6592046696653187
-0.434216763636911,1.5778870635007811,4.221536568031569,4.363110474709246
-0.9389094709931314,3.02707668071998,2.9802536922045357,4.410092769160003
0.8242566477971098,2.06820855061873,3.1310308636865787,3.4703815113629757
0.10269276955041995,2.185925072029007,3.19510456314093,3.4663967803388545
2.8531609751144678,1.685697304194866,3.4281493415789903,4.860155872469589
0.9180780488768102,1.2426343627411311,2.3550279417967968,4.537294858824019
-0.4027382550318235,1.9764019120825644,2.184492744976085,4.498272313267615
1.8448767731271682,1.798206646121285,3.0806457347666,5.506461270467531
1.2180080878631943,2.53993746929442,3.2542009560626473,5.5996029803649865
1.763278359381691,0.9833971378534374,4.068825801203234,1.2376363826631378
0.9146560575504477,2.5109654706574673,3.217622617214428,2.746218847818267
2.226871218660374,1.4066022017686617,2.5701115777037726,1.8612593357838345
1.8810506523551114,1.6737520231551422,2.732330715806108,5.299955475782642
-0.014199688631569174,2.619868596306966,4.2695804730003735,5.02674057911966
1.450138292734907,1.4986139574879478,2.550410759933179,4.093119608720753
0.6287238331795274,2.698811211503263,2.8635121695053574,2.8900622143043364
1.0884524165002538,0.7646646026141151,4.632003087919398,3.4351697453682988
2.8459053133249625,1.512560652310599,3.5509068369018904,3.7144308490188926
0.09549402088563164,2.1621524962717054,2.5704268671607804,4.01841442057607
0.8313762537929071,3.2251385668235777,1.813862531125592,3.567387215876125
0.4691313377654531,1.900274681560566,3.97277692999055,4.008133667659538
0.25743163414337766,2.1771283873415532,3.5158837823072737,5.202055402695566
1.5928091974725147,-0.3283143667510582,3.6599372655278497,6.071475146069115
0.9826298200828617,2.159533084287562,4.954413661670904,4.365187704469055
0.4890404156107142,1.1841071460217054,2.4527173669562075,3.1784542209896944
1.0576661108665808,2.4488911279734498,4.538292178025573,2.7591393268814093
1.7265072372348935,3.806628984169363,4.4747174142610175,4.757261284437233
0.3845751762099493,1.6197006053521188,0.9245078403562697,3.5593213340258267
1.6477282355462883,-0.3640871353901045,3.3330169929364444,3.9383173023605216
2.626221917082476,1.2856224267046692,3.2350375413108985,4.449381605021622
-0.37629826723617343,3.4571185085943146,3.476814502922549,5.430372144900398
1.7187416637824047,1.5162296594391889,3.247545095610114,4.5972113897117435
-0.27993466376399834,2.94559370751702,3.759862213243247,3.5619618765038514
1.6206296502534732,2.4592209883603493,2.3942182423723777,3.731694513986404
1.6991528446371245,2.548261494090825,4.853437890566418,4.602306471999274
0.9544459861276765,1.0947511251483855,5.093946980237629,3.6183112502570927
1.9783169073715068,1.2330848247553416,2.330688583947709,2.3971581042255727
-0.2649701708754937,0.883656224380359,3.5408977425477195,4.091357562792639
2.6749128743588795,3.4414760874636317,3.8272369525510523,5.859540300961358
1.1728872614305665,3.025420915435965,3.267689072849003,3.889632837391153
1.6614721216990183,4.094509107290877,3.273008689794232,1.957965761122625
0.05255676804497089,0.8073246054354621,2.612459759483542,4.066685139085154
2.761310053660427,1.748385576693962,3.8795000336910226,4.204987639357587
0.3766813614128641,1.6275706191352162,3.360155697461701,4.019801944913085
0.2835099667021682,-0.2688117377814394,2.963427983213671,4.948647380280919
-0.20367078539716954,1.0487698515650457,2.688723047269904,3.2736939347204226
0.06420547337206373,3.421668137302481,2.6594844711456846,3.446646594013708
-0.142397554851303,3.77516083233369,3.4892969081481042,3.6816495198352466
0.19609357197594657,2.562105675704357,1.395896624376711,5.2757633530559405
0.03352786712837197,1.222619014074237,2.4228771130924676,4.093434401687326
0.9920206161514691,3.64421287384162,3.399668979518987,5.11420144427106
1.0827649013956415,-0.850192886894769,4.292438040368248,4.242667635377298
-0.462947594242336,2.1851581165779805,4.345396941000608,4.450715443025939
2.4567207140335467,1.7396424303740035,1.0664131460964923,5.394330754266988
-0.26915537768092745,2.569132231845208,3.5533421256185496,3.988187090960117
0.14760642538896185,1.9424339843045821,4.306298744469663,2.2886560719144007
1.85575289734821,2.378667377469869,2.7264506298490243,4.486776100631273
-0.006179115035066296,1.699167063305835,3.2240748748197707,5.574347476492839
1.8214893849760405,1.5119844148799118,4.172600052849631,3.405031582096783
1.4565401869702923,2.195000289444958,3.474493006390085,3.276907744205114
-0.1297063883517242,0.6347526051101477,3.514344992692851,3.546681638198625
1.2048085975567904,0.4219695080099142,3.637344200131707,4.391813220319468
1.9095211234785978,1.9039000159702375,2.558628996555311,3.606573154433668
1.3351228829582906,1.4741668631838962,4.195398020100299,4.210847227623313
0.035039857899610616,1.5046840752390191,3.8805060947804675,3.281813128505055
0.5218025812253237,1.757435029891322,3.35950031541563,4.364872362381063
0.9674438627878863,1.8064593863468505,2.338748484461514,4.537757350322919
1.2079951676618603,-0.3684540342761986,2.4193282942600396,3.7854964824375053
0.6366420490866932,3.140900114842862,4.0279076774219496,2.6560003275791986
-1.98494055731943,1.5488647524958727,3.100859957035529,4.6901744012819675
0.4382029425017189,2.2057635233127533,3.6101692660152014,2.948241038794407
2.901751097843481,1.5531999853321343,5.426515733406318,4.837465913247139
3.308108339950606,2.6464451126949946,3.5531238220649013,3.955921345426995
1.5821112400708923,1.3715694236250238,2.406342380686984,2.993053801604699
0.7189593177684341,2.5731471128509167,2.5722342058744165,2.945719110835359
-0.5588727647291192,1.9166701530463277,3.723472165393407,3.2512777605856353
0.8336035103820861,1.3200524831039329,3.942519516742526,5.536606930755603
1.2404294282863486,2.1057155621880734,2.975991857771147,5.3070999374508485
0.017713586419813465,3.6556457492543872,2.827714030025721,4.430634764507669
-0.17633485718627817,2.0491123303291614,3.0717580536659175,4.529589084356509
2.482714253785593,2.005712961245082,3.617461158492527,4.683027444988725
1.6349010809998932,0.11494377954332835,2.2597456036909342,4.977691358747395
0.40085971066242787,1.3376586753133188,2.460472458567547,2.3050047052670317
-0.07671658700791228,0.8310299361808535,2.4455139682687297,3.857512859684478
1.6967719775996075,-0.13573163519619236,2.8935816175770794,5.043286610626076
-0.05786699741874468,1.99874155927511,2.3086249762076254,3.588623251499146
0.845154380003178,2.948007612813876,2.763077243088569,3.0964537977408058
1.0178346024130043,1.6788224868986832,2.7794156606058533,3.207295527609052
-0.11931945274929756,2.9062145538018136,3.4871627319204483,2.9145472878992633
-1.2175541862233383,2.2768623167327515,4.3984259143263715,3.534923686522241
2.449862465522888,2.0785582512702816,3.355253172552017,4.5739485975862975
1.4539225362224588,3.0837782787125816,1.3127429658861833,4.1411002324606105
1.4948870919543409,1.390119968502339,2.3749930132077215,3.5284846908897736
0.24580886012515368,2.514204239018415,2.6738928749184145,4.18839278050149
-0.05576674340910981,0.968567777463063,2.8471114112092915,4.247613610887932
1.1352956329131285,1.2341545167897805,2.715049255946605,5.521288525881241
1.6951845317772016,-0.7341450079393264,4.1587670861301405,3.5110625235409376
1.6810129450683968,1.8336645303785624,2.7520316303761536,4.065753964659415
0.914548140758984,1.4192572404311905,2.87436105639373,5.606635576805604
0.11194320864160756,1.892471893327027,3.8430550943690935,4.7598571121657525
-0.3236267724150268,4.8725228604663195,3.6330352483737847,5.454418505942171
3.466151217148391,2.8855700993705957,1.8466753870133141,5.570526852541461
1.4394285138458398,2.974712895210916,1.493473142349214,4.328519026012103
-0.977803394595383,0.3346110846914172,2.2841323186335436,3.97387585373023
1.8485656918986715,1.0840993127644696,4.226551384445657,6.159997067668802
2.086273539854841,1.2353575747603616,1.670841645951041,3.711818150939234
1.8550536138415308,2.021926881469622,4.219385856059702,4.735767113553258
-1.0165597484514017,2.3788303655092284,3.0142614309623297,2.940123688147109
1.5588314987793495,1.9896561814579272,2.6880505098312857,2.0497060162950844
2.9601694174618705,3.0137966733362687,2.1503525129251995,2.9277638812848137
-0.30368552556067385,0.866211077321561,3.0489223494104984,2.81253488676333
0.2049648223047108,1.5476630633078283,3.8754020902645974,4.3270319723065915
0.5852434187882952,0.7958931852668518,3.037342807757042,4.283390973905114
1.6260823620936482,0.8379811777349073,4.43722013713498,4.509029885369282
0.5306428944809167,3.924047072135804,3.866306368793567,3.2005222948988914
1.5593949935589289,2.9903412296528162,4.052312942051349,5.948710726354737
0.06784171440027409,1.503895683799543,3.5864094511572544,4.499010937983955
1.1758169905923626,2.1923930857118634,1.8687257246412594,3.8801630236942715
0.560252499731842,2.348665690304842,5.511558953369821,4.664805139514582
0.4296989034786608,1.4737423159725664,3.106374259784039,2.5983452910756073
2.5518202298737354,1.967891715784925,3.514179037125922,4.084906338525793
-0.9542622495101405,3.0158495219845234,1.389299502811645,3.900944956433065
3.2317543085526106,2.6076591851024187,1.4258349928482463,3.3818195199256604
1.9925638468083817,2.551764451795944,3.1670483314192435,5.764758166705672
-0.005745514153651099,1.4442994557890607,2.106886118771638,4.511338258295368
2.3796099174667074,2.5328757774476536,3.377725808483989,5.544350117908226
-0.072005823989586,0.9460856106804592,1.8336893561236356,3.8671423025305742
1.3892004877487736,2.101786824449535,3.5916423463900062,2.9547428716755713
-1.0753617219545526,2.96192184449349,3.777421404840425,4.584804173154889
-0.9648225487226463,2.2985337250084115,2.081017380092015,3.428052937244647
1.948729878046569,2.2576288323189524,1.666705939002444,3.2256475548583774
0.6449471483150335,1.258465038302932,1.9037421799122227,5.122376479816094
0.7282963479336783,3.1224605398566,3.1166305232883094,5.799214059024531
1.1825418438860038,2.2881022631540775,3.5084034085894436,4.020994387333895
-0.42463077610954625,3.073165642292028,2.1791652402849526,3.7169113840504004
0.7226422018605934,1.8745261570657052,1.2259624195158294,3.760850979193681
1.7490948966731272,-1.2144831041476927,2.565896615744811,3.5367121926189435
-0.02900168257927649,0.9491826048002037,3.5619536685981266,1.181622736433705
0.11661810604939538,1.9279917252026486,5.680428890184884,4.73156475192682
1.1670742003108492,1.8364139235901984,3.2079247751874522,4.430557854997788
-0.9814862862233078,1.8701083254259727,2.6399098914202646,3.9172907727072706
0.23749241793126918,3.933573886378042,1.0339167606376345,2.392924705849837
1.2399650336148709,1.7916933786323257,1.9509975411104323,5.210807830888194
0.7248895983090551,2.278177988160841,4.268972134602955,2.3965486093124553
0.851690489400999,2.8440925119256275,2.8674000000508593,3.893886095983468
0.4926026516094093,3.4815161240636776,3.8384164873241144,3.835192005979442
-0.16463163791597357,1.5148246651938888,1.924507259531938,3.77674443111197
1.562800372696886,2.3770232548717973,-0.41507273162409764,5.303321214259981
0.3261822915579553,3.689535920691383,3.5491521381372335,3.8332634486609622
1.1916112379873403,2.0327414340360623,2.555577156496951,2.6266547053652674
1.7436968951954526,1.398980682639338,4.5734085165673815,5.489885488449884
0.38308448250378824,0.49407356706836225,5.5820561631786525,4.163514796816043
0.6562870134177072,2.6407005837649997,2.1238943880093886,4.78452706503815
0.8965453021357513,0.9398762496218658,1.159105604498116,4.736193433203991
0.6416430146117945,2.074930470781375,3.0061469939894025,5.102216159734984
-0.9040499572190068,1.8301935607009014,2.6618961363637395,3.7371103079440355
1.3151424536079488,2.223033899802191,2.0958349927552993,3.4396205133822155
-0.5727461810637544,2.5541614193556357,3.086378840001008,5.793286495864771
0.4436670392674289,2.2962746383401993,2.6091033755651103,3.8948434042290683
1.078389072948358,2.4288763879013473,2.27537115123003,3.432130804810828
-0.04279474986238152,1.9010258155355155,0.7120818830872633,2.6813234012460168
0.006087865639099355,2.654292543823092,1.7092150536946205,4.20632685952859
-2.1088995078955737,1.434590750292959,2.2725643407677567,3.718261513174176
0.6118960843604137,3.102619733562424,3.046454768709811,3.0554541857115516
1.0575240094690712,3.204441023069378,2.983279373938926,2.8918370402536047
1.2660146180585707,2.495679317962185,4.39187582189737,4.328131750025961
1.8887096453463623,0.9623663242099767,3.7281165927255246,4.231644834701128
0.6207874755164099,2.800910047103365,4.570892757231713,3.803447178777823
1.718642275024643,3.5162564596472334,5.24910001471221,3.916723831055328
1.4641344785214971,1.9155311520828253,1.6233018480605501,3.4556965254546306
1.9218439182787679,1.82297864246767,3.6098204620497856,5.530874854293296
2.112204098943854,0.300291043167801,2.343313692877989,5.181246274177309
1.5491820146286424,2.8283245979402976,2.8969396560295495,4.82320825345471
0.2719698492903698,1.2388064662002796,3.9712851546689434,3.4886471341777514
1.2137127879143925,1.690225692185992,3.487147395070598,4.323546589188518
1.3108810199193128,1.8434582002259314,2.9767952775783417,4.370830696868244
0.6776933720562296,2.8506177045834544,2.1152249140807755,3.8734103452936814
2.458792823661469,4.209191244264062,1.3539773893943183,4.6555950966010196
1.373321538527612,1.230256987595621,4.7620589252708365,3.5121134697832694
2.44768062881296,0.5336022059832621,3.103428137447692,5.787737120518389
-0.26406669403565397,2.8647535436189706,2.5532069680597056,2.5431579379939446
0.05360054558589411,1.8107573930217002,2.3575066403054885,4.681422426158128
2.021123972827569,0.37574109375934395,3.6758784986039568,2.556459295316585
0.8228012764631689,2.0199203548253992,4.370853769895178,4.845642773344663
-0.24548886581320795,1.1803919434875183,2.679062748542515,4.024219518768625
3.0947863798045923,0.3012194529007379,2.170961614377395,3.167583894161411
0.9908946983843611,2.3796741770052012,1.513714340829938,3.156524727194141
1.3598335306783271,1.5862486023280042,2.4753318257623853,5.5120372230548575
1.5558304975876882,2.5035070288855774,2.439517037924398,3.664590229687862
1.5764618158020796,2.2454943457884915,2.50466469896534,5.207276521476501
0.8807377983311316,-0.2565771786463733,3.6867407069419604,4.131327809390857
0.02899735012260407,1.6345306338767054,3.2715917611485263,5.015512883716662
2.240145343247968,3.2217667557013057,3.356221834394774,4.533710398540324
1.287930383690409,-0.40584383245466116,2.072686051962945,3.1385628432073975
0.04705342107031485,1.0662995937070507,2.806740061645716,2.6021523886599134
1.1660093673108574,0.8841661264842775,2.2086656212241884,3.059809910732108
1.615964967400034,0.8531336713800628,1.036406666411041,3.914462958023241
1.076090202799768,2.155296885941215,3.143679239968281,5.430033030528847
-0.47485778805245804,1.35670236421171,2.8437291882343994,4.6093892905997365
0.45094220315647704,1.895211379737836,3.229076916321944,3.152760485244792
0.0859988721565802,1.3694001089525916,2.6408823122188374,3.2995206850260366
1.2414633186562685,1.0994865831405198,3.3989686240384787,4.451851762422517
1.8093492466319507,3.3782917874504257,2.3667485770477437,3.9724659190011766
2.169645998870654,3.7063977209448753,2.5563985433256935,4.858409679325863
-0.32580823949853466,1.8527204595607998,1.2853430276611628,5.816475597031375
2.3990440967413456,2.9338586143418146,2.1206068798102287,5.229326788482369
1.1392493264289292,2.180626814141126,3.4549849285973826,2.693103107199935
1.4086842502147712,1.1127478068474599,2.3851276206465872,4.7535590445541755
0.7287149678805219,1.479577771371487,3.16559598058428,3.1978499877971673
1.5451693658987353,0.6055596456379779,2.251991924823138,4.615978541538971
-0.4159959896847809,2.364495401787599,1.2696534409415459,3.1417209441022464
1.6679173019760216,3.1710597311292665,3.5261152172155095,2.5113882310296374
0.711138307154862,3.1365494808401895,2.7879594551057862,2.8864736410194745
1.3400683909593665,1.1244013444969425,0.851692516219591,5.986479848246925
0.03948815740177236,2.0800040172809005,3.371126497063361,5.216025816628177
0.4582430627219971,2.424445220534315,2.7894207045640225,3.6346401301420537
1.0634895344938555,4.177765460913548,1.9470015294124634,5.8267995026167405
0.49920916440444163,2.503481962463907,4.661791775206284,4.750185206242587
0.673744698571823,3.7000564728892384,3.593738913776847,5.724608553600526
0.6944743922367637,0.790045571572416,1.789653441246503,3.5237821539881113
2.0303047660173696,1.5753840626117004,1.998534305459029,4.679627698482208
0.2773065738204189,0.5203341639167964,3.2812029505050853,3.727065478506746
0.2719818655342646,3.5030381916567555,3.1744730203700335,3.550349777622455
0.15803613141322048,0.670969378655947,1.6842653396338398,4.972149884374435
1.9364923984692166,0.8010440716572576,2.8609458903145564,2.8555281695714427
2.973169050419376,2.1648922172352396,3.146529813722985,6.088845292656615
-0.9527560693081043,1.1431436539023327,3.824959649423886,3.07280422612989
0.8966678470317593,2.687422635168406,1.5311639488392184,3.1016336800710813
2.6376294220605856,2.1570309999426183,2.5444214051370233,3.6569652820570577
1.2839955728409658,1.1751696764450812,3.1328421361466834,3.088331307676096
0.19352571420934672,1.5367510448545212,2.0573204223500823,4.712864210764527
0.40627296358752163,1.6262157259763064,2.556304257898884,3.2413529349673524
0.38439750422118124,-0.6160478816604891,4.640377107038793,2.2094522297562182
1.7253487606328586,2.4649084518423447,3.8378750469715617,3.728372441799425
1.0467510496943777,0.5708295694721055,2.8125017452192074,5.106795897475892
1.491228258950832,2.4290855436411625,1.8258326173913941,5.0354616186822305
1.3958210185600322,1.8947030918393744,2.260409065546038,2.587244577006273
0.5833693520928811,1.627056493901982,2.4255804125570433,3.7690250513532386
1.2395422096711697,3.705014456306733,3.308726113868202,5.003480817217774
1.0437349062757175,2.81727115823816,4.087188265573548,3.8115936944000506
2.1384238596221934,1.6160094694695673,3.7100902365135533,5.427771692357011
1.7841240342607239,2.000041082692755,5.297666652487205,3.679776685885958
